Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
AGUIRRE,26861.0,543.7700195,49.39772153,0,0,0,8094.0,3.315542377,0,0,1,99.03175833,95.16731195,7.379424779,7.846176852,6.323257388,30.25017402,8.531583265,86.38911129,30.82929456,5.862831858,0,0,74.37284801,34.50565411,0,1,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
AGUIRRE,26861.0,543.7700195,49.39772153,0,0,1,8094.0,3.315542377,1,0,1,99.03175833,95.16731195,7.379424779,7.846176852,6.323257388,30.25017402,8.531583265,86.38911129,30.82929456,5.862831858,0,0,74.37284801,34.50565411,0,0,1,1,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
GOLFITO,39150.0,1753.959961,22.32092002,1,1,0,11576.0,3.374654457,0,1,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,1,0,68.4873355,28.03536769,1,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
GOLFITO,39150.0,1753.959961,22.32092002,1,1,1,11576.0,3.374654457,0,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,1,1,68.4873355,28.03536769,0,0,0,0,0,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
GOLFITO,39150.0,1753.959961,22.32092002,1,1,1,11576.0,3.374654457,1,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,1,0,68.4873355,28.03536769,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
GOLFITO,39150.0,1753.959961,22.32092002,1,1,1,11576.0,3.374654457,1,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,1,0,68.4873355,28.03536769,0,0,1,0,0,0,PUNTARENAS,FRENTE AMPLIO,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
GOLFITO,39150.0,1753.959961,22.32092002,0,0,0,11576.0,3.374654457,0,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,1,1,68.4873355,28.03536769,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
GOLFITO,39150.0,1753.959961,22.32092002,1,0,0,11576.0,3.374654457,1,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,1,1,68.4873355,28.03536769,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
GOLFITO,39150.0,1753.959961,22.32092002,0,0,1,11576.0,3.374654457,1,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,0,0,68.4873355,28.03536769,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
GOLFITO,39150.0,1753.959961,22.32092002,1,1,0,11576.0,3.374654457,1,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,0,1,68.4873355,28.03536769,0,1,0,0,0,1,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
GOLFITO,39150.0,1753.959961,22.32092002,1,0,1,11576.0,3.374654457,0,0,1,99.351457,94.12642627,7.002647923,7.808751666,5.504060564,33.01825933,6.43408636,85.74271217,35.83109087,6.850897886,0,0,68.4873355,28.03536769,1,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,INTEGRACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,0,1,10936.0,3.5,0,0,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,0,0,68.71700711,21.75915771,1,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,0,1,10936.0,3.5,0,0,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,0,0,68.71700711,21.75915771,0,0,0,0,0,0,PUNTARENAS,INTEGRACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,1,1,10936.0,3.5,0,0,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,1,0,68.71700711,21.75915771,0,0,0,0,0,0,PUNTARENAS,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,1,1,10936.0,3.5,0,0,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,0,0,68.71700711,21.75915771,0,0,0,0,0,0,PUNTARENAS,VOTOS NULOS,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,1,0,10936.0,3.5,1,1,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,1,1,68.71700711,21.75915771,1,0,1,0,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,0,0,10936.0,3.5,0,1,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,0,0,68.71700711,21.75915771,0,0,0,0,0,1,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,0,0,10936.0,3.5,1,0,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,0,1,68.71700711,21.75915771,0,0,1,0,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,0,1,10936.0,3.5,1,0,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,1,0,68.71700711,21.75915771,1,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
COTO BRUS,38453.0,933.9099731,41.17420427,0,0,1,10936.0,3.5,0,0,1,98.02190039,92.77169505,6.341190187,7.399596612,4.552161462,35.25140627,7.370462732,86.59101655,40.14534244,6.604825629,1,1,68.71700711,21.75915771,0,0,1,0,1,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
PARRITA,16115.0,478.7900085,33.65776168,0,1,0,4833.0,3.320504862,0,0,1,99.15693904,92.19785241,6.538496687,7.284125898,5.03954608,29.52892393,6.623931624,84.29098577,31.94637078,5.197623943,0,0,73.06927411,26.97922033,1,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
PARRITA,16115.0,478.7900085,33.65776168,1,1,1,4833.0,3.320504862,1,1,1,99.15693904,92.19785241,6.538496687,7.284125898,5.03954608,29.52892393,6.623931624,84.29098577,31.94637078,5.197623943,0,0,73.06927411,26.97922033,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PARRITA,16115.0,478.7900085,33.65776168,0,1,0,4833.0,3.320504862,0,0,1,99.15693904,92.19785241,6.538496687,7.284125898,5.03954608,29.52892393,6.623931624,84.29098577,31.94637078,5.197623943,1,1,73.06927411,26.97922033,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PARRITA,16115.0,478.7900085,33.65776168,0,1,1,4833.0,3.320504862,0,0,0,99.15693904,92.19785241,6.538496687,7.284125898,5.03954608,29.52892393,6.623931624,84.29098577,31.94637078,5.197623943,0,0,73.06927411,26.97922033,0,0,0,0,1,0,PUNTARENAS,ACCION CIUDADANA,ACCION CIUDADANA,False,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,0,1,1,11849.0,3.524685627,0,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,0,0,71.56667809,28.95806946,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,0,0,1,11849.0,3.524685627,1,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,1,1,71.56667809,28.95806946,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,1,1,1,11849.0,3.524685627,0,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,1,1,71.56667809,28.95806946,1,0,0,0,1,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,1,1,0,11849.0,3.524685627,1,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,0,0,71.56667809,28.95806946,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,0,0,1,11849.0,3.524685627,1,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,0,1,71.56667809,28.95806946,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,0,0,0,11849.0,3.524685627,0,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,0,1,71.56667809,28.95806946,0,0,1,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,0,1,1,11849.0,3.524685627,1,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,1,1,71.56667809,28.95806946,0,0,0,0,0,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,1,0,1,11849.0,3.524685627,1,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,0,1,71.56667809,28.95806946,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,0,0,1,11849.0,3.524685627,1,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,0,1,71.56667809,28.95806946,0,0,0,1,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
CORREDORES,41831.0,620.5999756,67.40412769,0,0,1,11849.0,3.524685627,0,0,1,99.0354493,94.34533364,7.250355423,8.185431381,5.416270542,34.63962657,7.00408998,86.82634731,37.26944286,8.025682183,0,0,71.56667809,28.95806946,0,0,1,0,0,0,PUNTARENAS,VOTOS NULOS,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
GARABITO,17229.0,316.3099976,54.46871782,1,1,1,5313.0,3.241483155,1,1,1,99.08724262,95.53177405,7.523830538,7.914298081,6.25503985,28.54731923,9.873834339,85.70372196,23.28227571,4.291703442,1,1,79.06557377,41.56901042,1,0,0,0,0,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
GARABITO,17229.0,316.3099976,54.46871782,1,1,1,5313.0,3.241483155,0,0,1,99.08724262,95.53177405,7.523830538,7.914298081,6.25503985,28.54731923,9.873834339,85.70372196,23.28227571,4.291703442,0,1,79.06557377,41.56901042,0,0,0,1,1,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
GARABITO,17229.0,316.3099976,54.46871782,0,1,1,5313.0,3.241483155,1,0,1,99.08724262,95.53177405,7.523830538,7.914298081,6.25503985,28.54731923,9.873834339,85.70372196,23.28227571,4.291703442,1,1,79.06557377,41.56901042,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
GARABITO,17229.0,316.3099976,54.46871782,1,0,1,5313.0,3.241483155,0,0,1,99.08724262,95.53177405,7.523830538,7.914298081,6.25503985,28.54731923,9.873834339,85.70372196,23.28227571,4.291703442,1,1,79.06557377,41.56901042,1,0,0,0,1,0,PUNTARENAS,INTEGRACION NACIONAL,ACCION CIUDADANA,False,FRENTE AMPLIO,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,0,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,1,0,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,0,0,0,1,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,INTEGRACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,1,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,0,66.59011164,32.6121912,0,0,0,1,1,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,0,1,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,1,66.59011164,32.6121912,0,0,0,0,1,1,LIMON,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,1,0,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,1,0,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,0,1,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,0,0,1,0,0,LIMON,ACCESIBILIDAD SIN EXCLUSION,RESTAURACION NACIONAL,False,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,0,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,1,0,1,0,0,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,0,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,1,66.59011164,32.6121912,1,0,0,0,1,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,0,0,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,1,0,0,1,0,LIMON,INTEGRACION NACIONAL,ACCION CIUDADANA,False,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,0,0,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,1,1,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,1,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,0,0,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,0,66.59011164,32.6121912,0,0,0,1,0,0,LIMON,INTEGRACION NACIONAL,ACCION CIUDADANA,False,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,1,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,1,66.59011164,32.6121912,0,0,0,1,0,0,LIMON,INTEGRACION NACIONAL,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,1,0,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,1,66.59011164,32.6121912,0,0,0,1,0,0,LIMON,INTEGRACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,0,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,0,1,0,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,0,0,0,1,0,LIMON,VOTOS NULOS,ACCION CIUDADANA,False,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,1,0,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,1,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,ACCESIBILIDAD SIN EXCLUSION,RESTAURACION NACIONAL,False,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,1,1,1,26666.0,3.51680042,0,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,0,1,26666.0,3.51680042,0,1,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,RESTAURACION NACIONAL,ACCION CIUDADANA,False,LIBERACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
LIMON,94415.0,1765.790039,53.46898437,0,1,1,26666.0,3.51680042,1,0,1,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,0,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,ACCION CIUDADANA,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
LIMON,94415.0,1765.790039,53.46898437,1,0,1,26666.0,3.51680042,0,0,0,99.07159887,95.73863636,8.136593416,8.740110278,7.0077947,35.72109108,8.608214514,85.13941698,39.6990838,8.668950535,1,0,66.59011164,32.6121912,0,0,0,0,0,0,LIMON,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
POCOCI,125962.0,2403.48999,52.40795698,0,0,0,36238.0,3.458193057,1,0,1,99.05575061,95.03664889,6.877944589,7.580653932,5.397202063,32.88167321,8.099287125,84.38776132,32.91940589,6.901055673,1,0,73.46064608,28.90259653,0,0,0,0,0,0,LIMON,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
POCOCI,125962.0,2403.48999,52.40795698,0,0,1,36238.0,3.458193057,1,0,1,99.05575061,95.03664889,6.877944589,7.580653932,5.397202063,32.88167321,8.099287125,84.38776132,32.91940589,6.901055673,0,1,73.46064608,28.90259653,1,0,0,0,0,0,LIMON,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
POCOCI,125962.0,2403.48999,52.40795698,1,1,1,36238.0,3.458193057,0,0,1,99.05575061,95.03664889,6.877944589,7.580653932,5.397202063,32.88167321,8.099287125,84.38776132,32.91940589,6.901055673,0,1,73.46064608,28.90259653,0,0,0,0,0,0,LIMON,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
POCOCI,125962.0,2403.48999,52.40795698,0,1,0,36238.0,3.458193057,0,0,1,99.05575061,95.03664889,6.877944589,7.580653932,5.397202063,32.88167321,8.099287125,84.38776132,32.91940589,6.901055673,1,0,73.46064608,28.90259653,0,0,1,1,0,0,LIMON,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
